benefit_carrier_plan id;age;cost;;
1;1; R$	200,00 ;;
1;2; R$	202,00 ;;
1;3; R$	204,02 ;;
1;4; R$	206,06 ;;
1;5; R$	208,12 ;;
1;6; R$	210,20 ;;
1;7; R$	212,30 ;;
1;8; R$	214,43 ;;
1;9; R$	216,57 ;;
1;10; R$	218,74 ;;
1;11; R$	220,92 ;;
1;12; R$	223,13 ;;
1;13; R$	225,37 ;;
1;14; R$	227,62 ;;
1;15; R$	229,89 ;;
1;16; R$	232,19 ;;
1;17; R$	234,52 ;;
1;18; R$	236,86 ;;
1;19; R$	239,23 ;;
1;20; R$	241,62 ;;
1;21; R$	244,04 ;;
1;22; R$	246,48 ;;
1;23; R$	248,94 ;;
1;24; R$	251,43 ;;
1;25; R$	253,95 ;;
1;26; R$	256,49 ;;
1;27; R$	259,05 ;;
1;28; R$	261,64 ;;
1;29; R$	264,26 ;;
1;30; R$	266,90 ;;
1;31; R$	269,57 ;;
1;32; R$	272,27 ;;
1;33; R$	274,99 ;;
1;34; R$	277,74 ;;
1;35; R$	280,52 ;;
1;36; R$	283,32 ;;
1;37; R$	286,15 ;;
1;38; R$	289,02 ;;
1;39; R$	291,91 ;;
1;40; R$	294,82 ;;
1;41; R$	297,77 ;;
1;42; R$	300,75 ;;
1;43; R$	303,76 ;;
1;44; R$	306,80 ;;
1;45; R$	309,86 ;;
1;46; R$	312,96 ;;
1;47; R$	316,09 ;;
1;48; R$	319,25 ;;
1;49; R$	322,45 ;;
1;50; R$	325,67 ;;
1;51; R$	328,93 ;;
1;52; R$	332,22 ;;
1;53; R$	335,54 ;;
1;54; R$	338,89 ;;
1;55; R$	342,28 ;;
1;56; R$	345,70 ;;
1;57; R$	349,16 ;;
1;58; R$	352,65 ;;
1;59; R$	356,18 ;;
1;60; R$	359,74 ;;
1;61; R$	363,34 ;;
1;62; R$	366,97 ;;
1;63; R$	370,64 ;;
1;64; R$	374,35 ;;
1;65; R$	378,09 ;;
2;1; R$	300,00 ;;
2;2; R$	303,00 ;;
2;3; R$	306,03 ;;
2;4; R$	309,09 ;;
2;5; R$	312,18 ;;
2;6; R$	315,30 ;;
2;7; R$	318,46 ;;
2;8; R$	321,64 ;;
2;9; R$	324,86 ;;
2;10; R$	328,11 ;;
2;11; R$	331,39 ;;
2;12; R$	334,70 ;;
2;13; R$	338,05 ;;
2;14; R$	341,43 ;;
2;15; R$	344,84 ;;
2;16; R$	348,29 ;;
2;17; R$	351,77 ;;
2;18; R$	355,29 ;;
2;19; R$	358,84 ;;
2;20; R$	362,43 ;;
2;21; R$	366,06 ;;
2;22; R$	369,72 ;;
2;23; R$	373,41 ;;
2;24; R$	377,15 ;;
2;25; R$	380,92 ;;
2;26; R$	384,73 ;;
2;27; R$	388,58 ;;
2;28; R$	392,46 ;;
2;29; R$	396,39 ;;
2;30; R$	400,35 ;;
2;31; R$	404,35 ;;
2;32; R$	408,40 ;;
2;33; R$	412,48 ;;
2;34; R$	416,61 ;;
2;35; R$	420,77 ;;
2;36; R$	424,98 ;;
2;37; R$	429,23 ;;
2;38; R$	433,52 ;;
2;39; R$	437,86 ;;
2;40; R$	442,24 ;;
2;41; R$	446,66 ;;
2;42; R$	451,13 ;;
2;43; R$	455,64 ;;
2;44; R$	460,19 ;;
2;45; R$	464,80 ;;
2;46; R$	469,44 ;;
2;47; R$	474,14 ;;
2;48; R$	478,88 ;;
2;49; R$	483,67 ;;
2;50; R$	488,50 ;;
2;51; R$	493,39 ;;
2;52; R$	498,32 ;;
2;53; R$	503,31 ;;
2;54; R$	508,34 ;;
2;55; R$	513,42 ;;
2;56; R$	518,56 ;;
2;57; R$	523,74 ;;
2;58; R$	528,98 ;;
2;59; R$	534,27 ;;
2;60; R$	539,61 ;;
2;61; R$	545,01 ;;
2;62; R$	550,46 ;;
2;63; R$	555,96 ;;
2;64; R$	561,52 ;;
2;65; R$	567,14 ;;
